name,oldURL,newURL
Trovit_CH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trovit_CH,http://partner.pilot.efinancialcareers.com/xml/294
Trovit_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trovit_DE,http://partner.pilot.efinancialcareers.com/xml/291
Trovit_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trovit_FR,http://partner.pilot.efinancialcareers.com/xml/292
Trovit_IE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trovit_IE,http://partner.pilot.efinancialcareers.com/xml/465
Trovit_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trovit_IT,http://partner.pilot.efinancialcareers.com/xml/293
Trovit_NL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trovit_NL,http://partner.pilot.efinancialcareers.com/xml/156
Trovit_SC,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trovit_SC,http://partner.pilot.efinancialcareers.com/xml/467
Trovit_SE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trovit_SE,http://partner.pilot.efinancialcareers.com/xml/468
Trovit_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trovit_UK,http://partner.pilot.efinancialcareers.com/xml/290
Trovit_ZA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trovit_ZA,http://partner.pilot.efinancialcareers.com/xml/469
Twitter_FR_IT_Finance_2,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Twitter_FR_IT_Finance_2,http://partner.pilot.efinancialcareers.com/rss/561
Twitter_FR_JeunesDip_2,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Twitter_FR_JeunesDip_2,http://partner.pilot.efinancialcareers.com/rss/560
Twitter_FR_JeunesDips,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Twitter_FR_JeunesDips,http://partner.pilot.efinancialcareers.com/rss/144
UK_Job_Network,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Job_Network,http://partner.pilot.efinancialcareers.com/xml/116
UK_Newsletter_ACCOUNTING_FINANCE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_ACCOUNTING_FINANCE,http://partner.pilot.efinancialcareers.com/xml/838
UK_Newsletter_ASSET_MANAGEMENT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_ASSET_MANAGEMENT,http://partner.pilot.efinancialcareers.com/xml/839
UK_Newsletter_CAPITAL_MARKETS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_CAPITAL_MARKETS,http://partner.pilot.efinancialcareers.com/xml/840
UK_Newsletter_COMMODITIES,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_COMMODITIES,http://partner.pilot.efinancialcareers.com/xml/841
UK_Newsletter_COMPLIANCE_LEGAL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_COMPLIANCE_LEGAL,http://partner.pilot.efinancialcareers.com/xml/842
UK_Newsletter_CONSULTANCY,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_CONSULTANCY,http://partner.pilot.efinancialcareers.com/xml/843
UK_Newsletter_CORPORATE_BANKING,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_CORPORATE_BANKING,http://partner.pilot.efinancialcareers.com/xml/844
UK_Newsletter_DEBT_FIXED_INCOME,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_DEBT_FIXED_INCOME,http://partner.pilot.efinancialcareers.com/xml/846
UK_Newsletter_DERIVATIVES,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_DERIVATIVES,http://partner.pilot.efinancialcareers.com/xml/847
UK_Newsletter_EQUITIES,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_EQUITIES,http://partner.pilot.efinancialcareers.com/xml/848
UK_Newsletter_FX_MONEY_MARKETS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_FX_MONEY_MARKETS,http://partner.pilot.efinancialcareers.com/xml/849
UK_Newsletter_GLOBAL_CUSTODY,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_GLOBAL_CUSTODY,http://partner.pilot.efinancialcareers.com/xml/850
UK_Newsletter_GRADUATES_INTERNSHIPS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_GRADUATES_INTERNSHIPS,http://partner.pilot.efinancialcareers.com/xml/851
UK_Newsletter_HEDGE_FUNDS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_HEDGE_FUNDS,http://partner.pilot.efinancialcareers.com/xml/852
UK_Newsletter_HR_RECRUITMENT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_HR_RECRUITMENT,http://partner.pilot.efinancialcareers.com/xml/853
UK_Newsletter_INDUSTRY_COMMERCE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_INDUSTRY_COMMERCE,http://partner.pilot.efinancialcareers.com/xml/854
UK_Newsletter_INFORMATION_SERVICES,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_INFORMATION_SERVICES,http://partner.pilot.efinancialcareers.com/xml/855
UK_Newsletter_INFORMATION_TECHNOLOGY,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_INFORMATION_TECHNOLOGY,http://partner.pilot.efinancialcareers.com/xml/856
UK_Newsletter_INSURANCE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_INSURANCE,http://partner.pilot.efinancialcareers.com/xml/857
UK_Newsletter_INVESTMENT_BANKING_M_A,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_INVESTMENT_BANKING_M_A,http://partner.pilot.efinancialcareers.com/xml/858
UK_Newsletter_INVESTMENT_CONSULTING,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_INVESTMENT_CONSULTING,http://partner.pilot.efinancialcareers.com/xml/859
UK_Newsletter_INVESTOR_RELATIONS_PR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_INVESTOR_RELATIONS_PR,http://partner.pilot.efinancialcareers.com/xml/860
UK_Newsletter_ISLAMIC_FINANCE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_ISLAMIC_FINANCE,http://partner.pilot.efinancialcareers.com/xml/861
UK_Newsletter_OPERATIONS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_OPERATIONS,http://partner.pilot.efinancialcareers.com/xml/862
UK_Newsletter_PRIVATE_BANKING_WEALTH_MANAGEMENT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_PRIVATE_BANKING_WEALTH_MANAGEMENT,http://partner.pilot.efinancialcareers.com/xml/863
UK_Newsletter_PRIVATE_EQUITY_VENTURE_CAPITAL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_PRIVATE_EQUITY_VENTURE_CAPITAL,http://partner.pilot.efinancialcareers.com/xml/864
UK_Newsletter_PUBLIC_SECTOR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_PUBLIC_SECTOR,http://partner.pilot.efinancialcareers.com/xml/865
UK_Newsletter_QUANTITATIVE_ANALYTICS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_QUANTITATIVE_ANALYTICS,http://partner.pilot.efinancialcareers.com/xml/866
UK_Newsletter_REAL_ESTATE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_REAL_ESTATE,http://partner.pilot.efinancialcareers.com/xml/867
UK_Newsletter_RESEARCH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_RESEARCH,http://partner.pilot.efinancialcareers.com/xml/868
UK_Newsletter_RETAIL_BANKING,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_RETAIL_BANKING,http://partner.pilot.efinancialcareers.com/xml/869
UK_Newsletter_RISK_MANAGEMENT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_RISK_MANAGEMENT,http://partner.pilot.efinancialcareers.com/xml/870
UK_Newsletter_SALES_MARKETING,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_SALES_MARKETING,http://partner.pilot.efinancialcareers.com/xml/871
UK_Newsletter_TRADING,{0}/syndication/feeds/xmlOutbound.cfm?clientName=UK_Newsletter_TRADING,http://partner.pilot.efinancialcareers.com/xml/872
US_AAFM,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_AAFM,http://partner.pilot.efinancialcareers.com/rss/704
US_AlternativeInvAssoc,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_AlternativeInvAssoc,http://partner.pilot.efinancialcareers.com/xml/717
US_AltInvAssoc,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_AltInvAssoc,http://partner.pilot.efinancialcareers.com/xml/719
US_Bondsonline,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_Bondsonline,http://partner.pilot.efinancialcareers.com/rss/766
US_ChAltInvAssoc,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_ChAltInvAssoc,http://partner.pilot.efinancialcareers.com/xml/720
US_DefaultRisk,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_DefaultRisk,http://partner.pilot.efinancialcareers.com/xml/703
US_DiversityJobs,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_DiversityJobs,http://partner.pilot.efinancialcareers.com/xml/729
US_FierceFinance,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_FierceFinance,http://partner.pilot.efinancialcareers.com/xml/723
US_Glassdoor,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_Glassdoor,http://partner.pilot.efinancialcareers.com/xml/421
US_GloriaMundi,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_GloriaMundi,http://partner.pilot.efinancialcareers.com/xml/722
US_Indeed_Boston,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_Indeed_Boston,http://partner.pilot.efinancialcareers.com/xml/921
US_Indeed_Chicago,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_Indeed_Chicago,http://partner.pilot.efinancialcareers.com/xml/923
US_InstitutionalInvestor_AF,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_AF,http://partner.pilot.efinancialcareers.com/xml/775
US_InstitutionalInvestor_AM_APAC,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_AM_APAC,http://partner.pilot.efinancialcareers.com/xml/809
US_InstitutionalInvestor_AM_EMEA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_AM_EMEA,http://partner.pilot.efinancialcareers.com/xml/808
US_InstitutionalInvestor_AM_USA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_AM_USA,http://partner.pilot.efinancialcareers.com/xml/793
US_InstitutionalInvestor_CapitalMarkets,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_CapitalMarkets,http://partner.pilot.efinancialcareers.com/xml/794
US_InstitutionalInvestor_Commodities,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_Commodities,http://partner.pilot.efinancialcareers.com/xml/795
US_InstitutionalInvestor_Comp-Legal,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_Comp-Legal,http://partner.pilot.efinancialcareers.com/xml/796
US_InstitutionalInvestor_Credit,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_Credit,http://partner.pilot.efinancialcareers.com/xml/797
US_InstitutionalInvestor_Debt-FI,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_Debt-FI,http://partner.pilot.efinancialcareers.com/xml/798
US_InstitutionalInvestor_Derivatives,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_Derivatives,http://partner.pilot.efinancialcareers.com/xml/799
US_InstitutionalInvestor_Equities,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_Equities,http://partner.pilot.efinancialcareers.com/xml/800
US_InstitutionalInvestor_FX-MM,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_FX-MM,http://partner.pilot.efinancialcareers.com/xml/801
US_InstitutionalInvestor_HF,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_HF,http://partner.pilot.efinancialcareers.com/xml/802
US_InstitutionalInvestor_InvConsulting,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_InvConsulting,http://partner.pilot.efinancialcareers.com/xml/803
US_InstitutionalInvestor_PB-WM,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_PB-WM,http://partner.pilot.efinancialcareers.com/xml/804
US_InstitutionalInvestor_RealEstate,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_RealEstate,http://partner.pilot.efinancialcareers.com/xml/805
US_InstitutionalInvestor_RiskMgmt,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_RiskMgmt,http://partner.pilot.efinancialcareers.com/xml/806
US_InstitutionalInvestor_Trading,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_InstitutionalInvestor_Trading,http://partner.pilot.efinancialcareers.com/xml/807
US_MMM,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_MMM,http://partner.pilot.efinancialcareers.com/rss/705
US_SFSTA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_SFSTA,http://partner.pilot.efinancialcareers.com/rss/606
US_SimplyHired,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_SimplyHired,http://partner.pilot.efinancialcareers.com/xml/721
US-WSTA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US-WSTA,http://partner.pilot.efinancialcareers.com/xml/927
Workcircle_Belgium,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_Belgium,http://partner.pilot.efinancialcareers.com/xml/5
Workcircle_DK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_DK,http://partner.pilot.efinancialcareers.com/xml/73
Workcircle_FI,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_FI,http://partner.pilot.efinancialcareers.com/xml/74
Workcircle_Germany,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_Germany,http://partner.pilot.efinancialcareers.com/xml/7
Workcircle_Ireland,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_Ireland,http://partner.pilot.efinancialcareers.com/xml/3
Workcircle_Lux,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_Lux,http://partner.pilot.efinancialcareers.com/xml/4
Workcircle_ME,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_ME,http://partner.pilot.efinancialcareers.com/xml/8
Workcircle_ME2,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_ME2,http://partner.pilot.efinancialcareers.com/xml/949
Workcircle_NO,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_NO,http://partner.pilot.efinancialcareers.com/xml/75
Workcircle_RU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_RU,http://partner.pilot.efinancialcareers.com/xml/586
Workcircle_Scotland,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_Scotland,http://partner.pilot.efinancialcareers.com/xml/2
Workcircle_SE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_SE,http://partner.pilot.efinancialcareers.com/xml/76
Workcircle_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Workcircle_UK,http://partner.pilot.efinancialcareers.com/xml/9
AG_Adzuna_UK_Tax,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Adzuna_UK_Tax,http://partner.pilot.efinancialcareers.com/xml/995
AG_Jobrapido_AU_ACCT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jobrapido_AU_ACCT,http://partner.pilot.efinancialcareers.com/xml/972
AG_Jobrapido_AU_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jobrapido_AU_IT,http://partner.pilot.efinancialcareers.com/xml/973
AG_Jobrapido_AU_WEALTH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jobrapido_AU_WEALTH,http://partner.pilot.efinancialcareers.com/xml/974
AU_PART_BANKINGDAY_DISPLAY,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_PART_BANKINGDAY_DISPLAY,http://partner.pilot.efinancialcareers.com/xml/947
AU_PART_IFA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_PART_IFA,http://partner.pilot.efinancialcareers.com/xml/994
AU_PART_MONEYMGT_DA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_PART_MONEYMGT_DA,http://partner.pilot.efinancialcareers.com/xml/944
CFOinnovation_homepage2,{0}/syndication/feeds/xmlOutbound.cfm?clientName=CFOinnovation_homepage2,http://partner.pilot.efinancialcareers.com/xml/969
finsia_students_APAC,{0}/syndication/feeds/xmlOutbound.cfm?clientName=finsia_students_APAC,http://partner.pilot.efinancialcareers.com/xml/395
FR_PART_AGEFI_13,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_AGEFI_13,http://partner.pilot.efinancialcareers.com/xml/882
FR_PART_FEED_ARGUS_ASSURANCE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_FEED_ARGUS_ASSURANCE,http://partner.pilot.efinancialcareers.com/xml/765
Indeed_ME_All,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_ME_All,http://partner.pilot.efinancialcareers.com/xml/945
PART_BANKINGTECH_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_BANKINGTECH_UK,http://partner.pilot.efinancialcareers.com/xml/979
PART_CFA_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_CFA_UK,http://partner.pilot.efinancialcareers.com/xml/978
PART_MILANOFINANZA_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_MILANOFINANZA_IT,http://partner.pilot.efinancialcareers.com/xml/981
PART_SFE_SCOTLAND,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_SFE_SCOTLAND,http://partner.pilot.efinancialcareers.com/xml/980
Recruit_Net_AU_Priority_Acct,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_AU_Priority_Acct,http://partner.pilot.efinancialcareers.com/xml/971
Recruit_Net_AU_Priority_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_AU_Priority_IT,http://partner.pilot.efinancialcareers.com/xml/975
Recruit_Net_AU_Priority_Wealth,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_AU_Priority_Wealth,http://partner.pilot.efinancialcareers.com/xml/976
US_CFA1,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_CFA1,http://partner.pilot.efinancialcareers.com/xml/988
US_CFA2,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_CFA2,http://partner.pilot.efinancialcareers.com/xml/989
US_CFA3,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_CFA3,http://partner.pilot.efinancialcareers.com/xml/990
US_CFA4,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_CFA4,http://partner.pilot.efinancialcareers.com/xml/991
US_CFA5,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_CFA5,http://partner.pilot.efinancialcareers.com/xml/993
US_Dealbreaker,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_Dealbreaker,http://partner.pilot.efinancialcareers.com/rss/985
US_INDEED_ALL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_INDEED_ALL,http://partner.pilot.efinancialcareers.com/xml/970
US_INSTITUTIONALINVESTOR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_INSTITUTIONALINVESTOR,http://partner.pilot.efinancialcareers.com/rss/984
US_NASDAQ,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_NASDAQ,http://partner.pilot.efinancialcareers.com/rss/983
US_NYSSA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_NYSSA,http://partner.pilot.efinancialcareers.com/xml/982
US_SIFMA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_SIFMA,http://partner.pilot.efinancialcareers.com/rss/987
US_STANY,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_STANY,http://partner.pilot.efinancialcareers.com/rss/679
US_WSTA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=US_WSTA,http://partner.pilot.efinancialcareers.com/rss/986
CA-Indeed,{0}/syndication/feeds/xmlOutbound.cfm?clientName=CA-Indeed,http://partner.pilot.efinancialcareers.com/xml/930
BoersenZeitung,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BoersenZeitung,http://partner.pilot.efinancialcareers.com/xml/95
RisikoManager_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=RisikoManager_DE,http://partner.pilot.efinancialcareers.com/xml/504
PART_CH_MONEYCAB,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_CH_MONEYCAB,http://partner.pilot.efinancialcareers.com/xml/724
Indeed_CN,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_CN,http://partner.pilot.efinancialcareers.com/xml/996
PART_Reuters_All_JOBS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_All_JOBS,http://partner.pilot.efinancialcareers.com/xml/787
